val_anomaly_score,val_reconstruction_score,val_kl_score
0.30367303,0.2996855,3.9875247
0.15887068,0.15483725,4.0334373
0.23257203,0.22880599,3.766045
0.17845483,0.1752577,3.1971343
0.11624594,0.1122575,3.9884353
0.19373052,0.18967295,4.0575705
0.17692384,0.17295453,3.9693117
0.27873823,0.27539203,3.3461938
0.2503628,0.24702819,3.3346343
0.15375307,0.15037625,3.3768263
0.15096834,0.146662,4.306347
0.33709273,0.33352682,3.5659144
0.2125357,0.20843025,4.10545
0.16863927,0.16415145,4.487825
0.21053955,0.20662741,3.9121287
0.22346747,0.21981439,3.6530852
0.17031509,0.16571595,4.5991335
0.18937008,0.18591644,3.453646
0.25177285,0.24794403,3.8288264
0.09661557,0.09374036,2.8752115
0.18587743,0.18175596,4.121474
0.22881755,0.22519027,3.6272907
0.2540689,0.25046864,3.600281
0.3119336,0.3086748,3.2587934
0.21429433,0.21066469,3.6296332
0.15091181,0.14557081,5.3409996
0.17520277,0.17192762,3.2751603
0.23780987,0.23442,3.3898683
0.16471882,0.16078408,3.934736
0.30199707,0.29884768,3.1493888
0.17613825,0.17343506,2.703184
0.28904822,0.2859488,3.0994008
0.2419954,0.23793411,4.0612855
0.20678343,0.20357269,3.2107391
0.24158277,0.23783274,3.7500203
0.14555945,0.14172952,3.8299294
0.22772576,0.22398347,3.7422934
0.19902791,0.19494122,4.086688
0.22029082,0.21725845,3.0323644
0.2960341,0.2924908,3.5432856
0.2697415,0.2649698,4.771709
0.10246807,0.09702016,5.447918
0.23071797,0.2270718,3.64617
0.18158653,0.17889215,2.6943765
0.32936546,0.32585013,3.5153234
0.25234783,0.24842995,3.9178734
0.14755033,0.14361589,3.9344454
0.20871681,0.20542985,3.2869637
0.17439842,0.17024387,4.154542
0.14452478,0.13999411,4.530662
0.24006069,0.23650847,3.552209
0.40249774,0.39889982,3.5979052
0.2895269,0.28608,3.446908
0.17397046,0.16962111,4.349353
0.24725421,0.2441344,3.1198103
0.15214199,0.14826554,3.876451
0.2464524,0.24375899,2.69341
0.21999283,0.21657972,3.4131076
0.2687084,0.26394314,4.7652693
0.24148636,0.2384197,3.0666592
0.16519202,0.16121079,3.9812284
0.1789888,0.17532648,3.6623147
0.22604997,0.22148532,4.5646544
0.304981,0.30149418,3.4868066
0.25669834,0.25250092,4.197431
0.17327525,0.16880618,4.4690666
0.17759281,0.17376533,3.827475
0.16403827,0.16068463,3.3536336
0.34922585,0.34593478,3.2910833
0.18440826,0.18057925,3.8290107
0.2850332,0.281395,3.638215
0.22873923,0.22550173,3.2374966
0.16810289,0.16408463,4.0182605
0.21699163,0.21342464,3.567001
0.31368917,0.31041464,3.2745445
0.14118585,0.13706422,4.1216335
0.2560334,0.25126168,4.771704
0.32721132,0.32378867,3.422647
0.20246953,0.1988418,3.6277385
0.22283582,0.21884914,3.98668
0.25235316,0.24848184,3.8713305
0.2561848,0.25227407,3.910722
0.33279523,0.32898542,3.8098068
0.2276123,0.22393617,3.6761255
0.27045757,0.2672707,3.186854
0.18464057,0.18116616,3.4744203
0.25140932,0.24741697,3.9923546
0.33032724,0.32778952,2.5377207
0.22356047,0.21965629,3.9041743
0.3675946,0.36460188,2.9927206
0.33989444,0.33705378,2.8406792
0.13644877,0.13381578,2.6329846
0.20210122,0.19909294,3.0082827
0.18505916,0.18158913,3.4700356
0.19281848,0.1892708,3.5476854
0.12057397,0.11722845,3.3455176
0.27695602,0.27392897,3.0270474
0.24554753,0.24089915,4.6483936
0.2178378,0.21396282,3.874977
0.16440465,0.15994526,4.4593787
0.17098595,0.16707134,3.9146113
0.33559242,0.33179337,3.7990396
0.24115217,0.23814957,3.0026035
0.23224796,0.22855432,3.6936388
0.3407085,0.33755317,3.1553154
0.23631898,0.23291926,3.3997123
0.2497356,0.24637759,3.358011
0.32662454,0.3234229,3.2016327
0.30237037,0.298475,3.8953688
0.27416736,0.2704982,3.669168
0.17645292,0.17291126,3.5416603
0.16867925,0.16442294,4.2563076
0.26395538,0.25988895,4.0664306
0.23879543,0.2344181,4.377333
0.22895266,0.2258233,3.129356
0.39192805,0.38927492,2.6531236
0.2379203,0.23332234,4.5979633
0.19862455,0.19476901,3.855546
0.13997455,0.13584045,4.134109
0.2634706,0.26017332,3.2972732
0.29900792,0.2954646,3.5433304
0.32061586,0.31725258,3.363294
0.09993552,0.09600438,3.9311378
0.17381158,0.16908914,4.7224493
0.19074327,0.18637973,4.3635306
0.1770533,0.17389168,3.161625
0.38396308,0.38081926,3.143805
0.23597544,0.23290111,3.0743265
0.0955186,0.09223674,3.2818522
0.27527753,0.27104524,4.2323017
0.21036804,0.2073643,3.0037322
0.08447207,0.08106503,3.4070418
0.22969183,0.22668299,3.008843
0.16283028,0.15948987,3.34041
0.2660293,0.26286888,3.1604052
0.25609663,0.25147337,4.6232777
0.19536576,0.19066522,4.7005415
0.2504296,0.2461539,4.275697
0.14105019,0.13780804,3.242146
0.12008309,0.11706167,3.0214229
0.23775348,0.23391101,3.842468
0.17961122,0.17601947,3.5917501
0.21905246,0.21609247,2.95999
0.30061382,0.29646465,4.14918
0.11733758,0.11401188,3.3257008
0.2466985,0.24211785,4.5806403
0.2577724,0.25387067,3.90172
0.20532615,0.20200399,3.3221638
0.28675726,0.28330866,3.448607
0.22583233,0.22212897,3.703352
0.16398509,0.16024844,3.7366376
0.22643639,0.22268562,3.7507741
0.21249655,0.20686251,5.634047
0.2999619,0.29608482,3.8770766
0.30259258,0.2981476,4.4449973
0.17033143,0.16567422,4.6572146
0.11699182,0.11360692,3.384894
0.2541322,0.2504937,3.6385007
0.21643922,0.21331832,3.120893
0.15884095,0.15478529,4.0556617
0.29881617,0.29578105,3.0351188
0.15005484,0.1453601,4.69475
0.12523866,0.12136382,3.8748446
0.33242828,0.32820895,4.2193346
0.17679554,0.17358097,3.2145665
0.17557336,0.17085184,4.721529
0.14290304,0.13952349,3.379555
0.17345251,0.16894543,4.5070853
0.2294937,0.22615716,3.336553
0.2703653,0.2657933,4.572017
0.26888752,0.26541597,3.4715624
0.22840314,0.22534376,3.0593748
0.09225434,0.088649735,3.6046057
0.12869489,0.12522018,3.474708
0.25790992,0.25408813,3.821795
0.18784934,0.18396695,3.8823905
0.17815036,0.17343542,4.7149377
0.19633742,0.19305609,3.2813213
0.18428996,0.18177654,2.5134282
0.19877528,0.19501497,3.7603073
0.16649182,0.16354482,2.9470005
0.22436799,0.22104834,3.319646
0.19983013,0.19641271,3.4174154
0.20701407,0.20336714,3.6469269
0.2193475,0.21574546,3.6020448
0.3429139,0.33925167,3.6622283
0.19278651,0.18861355,4.172968
0.22983398,0.22613762,3.6963449
0.2533502,0.24996038,3.389815
0.26283327,0.25929162,3.5416608
0.22919823,0.22527659,3.9216466
0.1459278,0.14181939,4.10842
0.19943713,0.19495204,4.485087
0.19047685,0.18716082,3.3160353
0.27676812,0.27315515,3.612953
0.2142761,0.21012253,4.153587
0.22230284,0.21919505,3.1077862
0.1136038,0.11064184,2.961967
0.21734561,0.21337223,3.9733763
0.17270708,0.16947617,3.2309098
0.18151581,0.17748894,4.026871
0.24830657,0.24403915,4.2674193
0.2561939,0.25296116,3.2327483
0.23208956,0.22851177,3.5778046
0.25035957,0.24654774,3.8118107
0.13643932,0.13263749,3.801844
0.34981227,0.34692794,2.8843403
0.15021901,0.14553313,4.685881
0.20166571,0.19723241,4.4333076
0.13001196,0.1266888,3.323161
0.15673472,0.15355952,3.1752052
0.30314216,0.29966632,3.4758348
0.100383826,0.09686588,3.5179496
0.19052875,0.18586954,4.6592126
0.20858648,0.20469016,3.8963258
0.16665289,0.16318741,3.4654686
0.19477342,0.19161457,3.158852
0.23201475,0.22800644,4.00831
0.3367384,0.33386117,2.8772466
0.27608833,0.27244872,3.6395946
0.22328134,0.21948229,3.799046
0.27616638,0.2719126,4.253771
0.16731459,0.16416085,3.153748
0.21473975,0.21162185,3.1179035
0.30146727,0.2968474,4.619879
0.19195189,0.1888267,3.1251862
0.19449122,0.19095753,3.5336885
0.2902333,0.2873846,2.8487055
0.1849295,0.18163942,3.290094
0.24082369,0.23723705,3.586636
0.3812765,0.37753096,3.7455392
0.10236177,0.098296754,4.0650115
0.21269955,0.20935851,3.3410327
0.20753591,0.20382197,3.7139385
0.24041855,0.23719603,3.222529
0.17380926,0.17069772,3.1115453
0.28327075,0.27954343,3.7273288
0.28569722,0.2818895,3.8077364
0.21454361,0.2105302,4.0134053
0.2988791,0.29515174,3.7273407
0.28263542,0.27912438,3.5110505
0.18832031,0.18494226,3.378054
0.20935413,0.20506535,4.2887845
0.19927557,0.19516005,4.115517
0.16649634,0.1632607,3.235635
0.19809268,0.19458976,3.502913
0.17233852,0.16873726,3.601256
0.24887125,0.24567728,3.1939678
0.19809864,0.19409202,4.006617
0.3634005,0.3600179,3.382608
0.21754915,0.21379513,3.7540226
0.14009398,0.13603124,4.062746
0.27138516,0.2674081,3.9770536
0.27142903,0.26785865,3.570364
0.17262737,0.16847026,4.1571074
0.20004031,0.19682187,3.2184367
0.41502935,0.41165432,3.3750203
0.21093275,0.20777652,3.1562228
0.1691388,0.16587284,3.265967
0.21849763,0.21497232,3.5253105
0.35578495,0.3517432,4.0417504
0.2675887,0.26348808,4.100614
0.1684897,0.1630178,5.471899
0.2698141,0.26568526,4.1288323
0.1928243,0.18866292,4.16138
0.20243311,0.19911335,3.3197615
0.29267824,0.2883245,4.3537188
0.19392513,0.1900382,3.8869195
0.19958967,0.1957403,3.8493645
0.29201937,0.28856924,3.450133
0.21292943,0.20875895,4.17047
0.26954502,0.26607412,3.4709072
0.29222998,0.2883903,3.8396783
0.22696821,0.22356127,3.4069424
0.2096881,0.20594591,3.7421947
0.1534876,0.14923422,4.2533717
0.15811338,0.1546701,3.4432673
0.22099847,0.21842942,2.5690446
0.23945427,0.23580015,3.654118
0.25894287,0.25623614,2.706736
0.25041565,0.24668337,3.7322865
0.13881758,0.1352266,3.5909717
0.16350777,0.1598684,3.639374
0.25045413,0.24698816,3.4659762
0.23634656,0.23236263,3.98393
0.2059535,0.20165145,4.3020377
0.2451301,0.24161305,3.5170608
0.2088507,0.20499127,3.8594294
0.19715536,0.19406527,3.0900788
0.26273155,0.25939974,3.3318098
0.16066273,0.15547983,5.1828866
0.1366289,0.13348705,3.1418505
0.16076483,0.156913,3.851828
0.15925749,0.15500821,4.2492685
0.23427044,0.2304987,3.771733
0.12827933,0.12491646,3.3628752
0.13818844,0.13424817,3.9402652
0.23862156,0.23399834,4.6232195
0.18363886,0.18081443,2.8244247
0.21770605,0.21468553,3.0205178
